N,p,workload,rep,algorithm,throughput,mean_wait,p95_wait,p99_wait,max_wait,jain,pending_end,max_pending_age,runtime_s,hot_p,cold_p
1001,0.2,hotspot,6,GRR,160.09566666666666,0.6266753003933065,1,1,2,0.692305887182016,104,1,0.04402369100000669,0.8,0.13340732519422865
1001,0.2,hotspot,6,RotatingGreedy,165.61633333333333,0.34872365648315684,2,3,25,0.7118324973231499,60,4,0.05175964200003591,0.8,0.13340732519422865
1001,0.2,hotspot,6,AgeMIS,165.756,0.3473036672377873,1,2,5,0.7136319176920263,59,3,0.06504687400001785,0.8,0.13340732519422865
1001,0.2,hotspot,6,SingleWaiter,1.0,911.9946666666667,998,1000,1000,0.9983354420396392,996,990,0.029294495999977244,0.8,0.13340732519422865
1001,0.2,hotspot,6,GuardedFill,165.682,0.3531906503623407,1,1,2,0.7128979011711369,62,1,0.05865391899999395,0.8,0.13340732519422865
1001,0.2,hotspot,7,GRR,160.16566666666668,0.6262141074762173,1,1,2,0.6926186854539575,106,1,0.044810896999990746,0.8,0.13340732519422865
1001,0.2,hotspot,7,RotatingGreedy,165.77266666666668,0.3487265693178208,2,3,20,0.7131381948861165,52,3,0.054030625999985205,0.8,0.13340732519422865
1001,0.2,hotspot,7,AgeMIS,165.93333333333334,0.3476396143029329,1,2,5,0.7144776196008942,52,2,0.06565393500000027,0.8,0.13340732519422865
1001,0.2,hotspot,7,SingleWaiter,1.0,911.7923333333333,998,1000,1000,0.9987790481014209,993,992,0.029739892999998574,0.8,0.13340732519422865
1001,0.2,hotspot,7,GuardedFill,165.86933333333334,0.3530751113326152,1,1,2,0.7136687989879277,53,1,0.05768733899998324,0.8,0.13340732519422865
1001,0.2,hotspot,8,GRR,160.27633333333333,0.6266281775849626,1,1,2,0.6931401941990066,103,1,0.044361658000013904,0.8,0.13340732519422865
1001,0.2,hotspot,8,RotatingGreedy,165.81066666666666,0.34885170234323487,2,3,17,0.7136220204761768,49,5,0.053405478999991374,0.8,0.13340732519422865
1001,0.2,hotspot,8,AgeMIS,165.98433333333332,0.34692430811743274,1,2,5,0.7147094867430539,52,1,0.06406249799999841,0.8,0.13340732519422865
1001,0.2,hotspot,8,SingleWaiter,1.0,911.9013333333334,998,1000,1000,0.9985571958028644,992,993,0.028905942999983836,0.8,0.13340732519422865
1001,0.2,hotspot,8,GuardedFill,165.928,0.3535348665284541,1,1,2,0.7138185224481052,58,1,0.05754254200002151,0.8,0.13340732519422865
1001,0.2,hotspot,9,GRR,159.942,0.6268188885137529,1,1,2,0.6923756430587398,112,1,0.045272172999943905,0.8,0.13340732519422865
1001,0.2,hotspot,9,RotatingGreedy,165.536,0.3486371544558283,2,3,22,0.7122032003284348,63,4,0.053608283000016854,0.8,0.13340732519422865
1001,0.2,hotspot,9,AgeMIS,165.72433333333333,0.3468691984480251,1,2,5,0.7135464248267149,62,3,0.06671015799997804,0.8,0.13340732519422865
1001,0.2,hotspot,9,SingleWaiter,1.0,912.2126666666667,999,1000,1000,0.9992230485673473,993,996,0.030017398999973466,0.8,0.13340732519422865
1001,0.2,hotspot,9,GuardedFill,165.598,0.3535449300917483,1,1,2,0.7130971453947336,68,1,0.05903656199996021,0.8,0.13340732519422865
1001,0.2,hotspot,10,GRR,159.934,0.627533857716308,1,1,2,0.6917358541186378,100,1,0.045321066999974846,0.8,0.13340732519422865
1001,0.2,hotspot,10,RotatingGreedy,165.498,0.3480263608422257,2,3,24,0.7117486495664967,57,4,0.05476813199999242,0.8,0.13340732519422865
1001,0.2,hotspot,10,AgeMIS,165.68266666666668,0.34638505737876424,1,2,5,0.713310946363448,54,3,0.06546994899997571,0.8,0.13340732519422865
1001,0.2,hotspot,10,SingleWaiter,1.0,911.88,998,1000,1000,0.9983354420396392,996,992,0.028926653999974405,0.8,0.13340732519422865
1001,0.2,hotspot,10,GuardedFill,165.58133333333333,0.3536952635562785,1,1,2,0.7126134935383036,57,1,0.057637914999986606,0.8,0.13340732519422865
1001,0.2,hotspot,11,GRR,160.14766666666668,0.6266653900670839,1,1,2,0.6922986183662487,103,1,0.04504668499998843,0.8,0.13340732519422865
1001,0.2,hotspot,11,RotatingGreedy,165.77933333333334,0.3485175072083774,2,3,18,0.7131570343295703,61,4,0.05554762000002711,0.8,0.13340732519422865
1001,0.2,hotspot,11,AgeMIS,165.978,0.3469837368004595,1,2,5,0.7137832165062402,61,2,0.06562288800000715,0.8,0.13340732519422865
1001,0.2,hotspot,11,SingleWaiter,1.0,911.957,998,1000,1000,0.9985571958028644,995,995,0.030167905000041628,0.8,0.13340732519422865
1001,0.2,hotspot,11,GuardedFill,165.83433333333332,0.35298480612177213,1,1,2,0.7132769326997834,65,1,0.05809069399998634,0.8,0.13340732519422865
1001,0.4,uniform,0,GRR,319.95233333333334,0.6264714431420514,1,1,2,0.9996291860860301,202,2,0.06734672300001421,0.4,0.4
1001,0.4,uniform,0,RotatingGreedy,336.9146666666667,0.4705068741441948,2,3,11,0.9995136663248937,158,5,0.08130825699998923,0.4,0.4
1001,0.4,uniform,0,AgeMIS,336.42333333333335,0.4739435433531166,1,2,5,0.9995658550250704,157,3,0.10214590200001794,0.4,0.4
1001,0.4,uniform,0,SingleWaiter,1.0,916.629,1000,1000,1000,0.9996674439636414,999,999,0.02894679400003497,0.4,0.4
1001,0.4,uniform,0,GuardedFill,333.083,0.5034210692229865,1,1,2,0.9995912111593698,170,2,0.0870119299999601,0.4,0.4
1001,0.4,uniform,1,GRR,320.575,0.6267217759754607,1,1,2,0.9996373029922272,206,1,0.06577842100000453,0.4,0.4
1001,0.4,uniform,1,RotatingGreedy,337.34566666666666,0.4704264765023413,2,3,11,0.9995291239462102,160,4,0.08075805200002151,0.4,0.4
1001,0.4,uniform,1,AgeMIS,336.90066666666667,0.47337692020001937,1,2,5,0.9995642212572926,159,3,0.10403142999996362,0.4,0.4
1001,0.4,uniform,1,SingleWaiter,1.0,916.5996666666666,1000,1000,1000,0.9996674439636414,998,999,0.028497409999999945,0.4,0.4
1001,0.4,uniform,1,GuardedFill,333.63233333333335,0.5044545043096342,1,1,2,0.9995943384567537,170,1,0.08589567600000692,0.4,0.4
1001,0.4,uniform,2,GRR,320.35,0.6274241714791113,1,1,2,0.9996430234298916,197,2,0.06437275399997588,0.4,0.4
1001,0.4,uniform,2,RotatingGreedy,337.14566666666667,0.47115144096963035,2,3,9,0.9995369280267642,148,4,0.08383170100000825,0.4,0.4
1001,0.4,uniform,2,AgeMIS,336.7973333333333,0.4747632602000016,1,2,5,0.9995939449434417,154,3,0.0982842020000021,0.4,0.4
1001,0.4,uniform,2,SingleWaiter,1.0,916.5503333333334,1000,1000,1000,0.9996674439636414,999,999,0.029407545000026403,0.4,0.4
1001,0.4,uniform,2,GuardedFill,333.384,0.5056441420904022,1,1,2,0.99962111846203,168,2,0.08634578999999576,0.4,0.4
1001,0.4,uniform,3,GRR,320.064,0.6261643504632407,1,1,2,0.9996215192718639,196,1,0.06349071400001094,0.4,0.4
1001,0.4,uniform,3,RotatingGreedy,336.95633333333336,0.470336908145368,2,3,9,0.9995418685234861,156,4,0.07973947499999667,0.4,0.4
1001,0.4,uniform,3,AgeMIS,336.5876666666667,0.4735546856044438,1,2,5,0.9995827557364158,169,2,0.0982107689999907,0.4,0.4
1001,0.4,uniform,3,SingleWaiter,1.0,916.6216666666667,1000,1000,1000,0.9996674439636414,1000,998,0.02789304999998876,0.4,0.4
1001,0.4,uniform,3,GuardedFill,333.056,0.5041244315270305,1,1,2,0.9996068891274184,168,1,0.08344791500002202,0.4,0.4
1001,0.4,uniform,4,GRR,320.3736666666667,0.6274652203000455,1,1,2,0.9996178104618784,209,1,0.07932773800001769,0.4,0.4
1001,0.4,uniform,4,RotatingGreedy,337.184,0.4698354607573313,2,3,11,0.9995106259562403,154,5,0.07862822800001368,0.4,0.4
1001,0.4,uniform,4,AgeMIS,336.7463333333333,0.47364633517415183,1,2,6,0.9995633182776736,154,2,0.10586793900000657,0.4,0.4
1001,0.4,uniform,4,SingleWaiter,1.0,916.6126666666667,1000,1000,1000,0.9996674439636414,1000,1000,0.027926641000021846,0.4,0.4
1001,0.4,uniform,4,GuardedFill,333.548,0.5043811785210325,1,1,2,0.9995895075050583,165,1,0.09460697599996593,0.4,0.4
1001,0.4,uniform,5,GRR,320.054,0.6278607151709815,1,1,2,0.9996247602308319,192,1,0.07298703499998282,0.4,0.4
1001,0.4,uniform,5,RotatingGreedy,336.95433333333335,0.4708204771566473,2,3,9,0.9995264504234742,155,4,0.08636107699999229,0.4,0.4
1001,0.4,uniform,5,AgeMIS,336.458,0.47470412354588093,1,2,6,0.9995838452341849,159,2,0.10652802999999267,0.4,0.4
1001,0.4,uniform,5,SingleWaiter,1.0,916.5966666666667,1000,1000,1000,0.9996674439636414,998,998,0.029872377999993205,0.4,0.4
1001,0.4,uniform,5,GuardedFill,333.09633333333335,0.5053563083352264,1,1,2,0.99959028399225,162,1,0.09184904099998903,0.4,0.4
1001,0.4,uniform,6,GRR,319.859,0.6267105193225765,1,1,2,0.9996269680915814,186,1,0.06489735099995642,0.4,0.4
1001,0.4,uniform,6,RotatingGreedy,336.8693333333333,0.4700447651314852,2,3,11,0.9995583046346329,156,4,0.07894219000002067,0.4,0.4
1001,0.4,uniform,6,AgeMIS,336.37333333333333,0.47378111622007296,1,2,6,0.999599905426651,151,3,0.10217993000003389,0.4,0.4
1001,0.4,uniform,6,SingleWaiter,1.0,916.4686666666666,1000,1000,1000,0.9996674439636414,999,998,0.02914022999999588,0.4,0.4
1001,0.4,uniform,6,GuardedFill,332.99833333333333,0.5036211392449411,1,1,2,0.9996070297686946,156,1,0.09043954700001677,0.4,0.4
1001,0.4,uniform,7,GRR,319.95233333333334,0.6267683623706448,1,1,2,0.9996546826706517,204,1,0.06465125300002228,0.4,0.4
1001,0.4,uniform,7,RotatingGreedy,336.895,0.4699179269505335,2,3,9,0.9995402250370562,163,4,0.07902443300002915,0.4,0.4
1001,0.4,uniform,7,AgeMIS,336.50666666666666,0.473762778350107,1,2,5,0.999620692629239,166,2,0.09751595700004145,0.4,0.4
1001,0.4,uniform,7,SingleWaiter,1.0,916.575,1000,1000,1000,0.9996674439636414,998,998,0.028653550999990784,0.4,0.4
1001,0.4,uniform,7,GuardedFill,333.02233333333334,0.5044666674006848,1,1,2,0.9996318892924201,178,1,0.08765745599998809,0.4,0.4
1001,0.4,uniform,8,GRR,319.953,0.6257950386463011,1,1,2,0.9996302055502228,188,1,0.062226336999970044,0.4,0.4
1001,0.4,uniform,8,RotatingGreedy,336.913,0.4702183254034919,2,3,10,0.9995253257833986,161,3,0.08318458999997347,0.4,0.4
1001,0.4,uniform,8,AgeMIS,336.45933333333335,0.47383438117335624,1,2,5,0.999583293830841,162,2,0.09767133999997668,0.4,0.4
1001,0.4,uniform,8,SingleWaiter,1.0,916.635,1000,1000,1000,0.9996674439636414,999,1000,0.03057299899995769,0.4,0.4
1001,0.4,uniform,8,GuardedFill,333.06733333333335,0.5029723719528183,1,1,2,0.9996013805944663,160,1,0.08679283000003579,0.4,0.4
1001,0.4,uniform,9,GRR,320.3673333333333,0.6256297458542381,1,1,2,0.999619514091092,187,1,0.06421629099997972,0.4,0.4
1001,0.4,uniform,9,RotatingGreedy,336.97433333333333,0.4704670879978,2,3,10,0.9995219543508238,155,4,0.08376912599999287,0.4,0.4
1001,0.4,uniform,9,AgeMIS,336.584,0.47383813055086793,1,2,5,0.999564607966401,151,3,0.10369537799999762,0.4,0.4
1001,0.4,uniform,9,SingleWaiter,1.0,916.5836666666667,1000,1000,1000,0.9996674439636414,999,999,0.03019517600000654,0.4,0.4
1001,0.4,uniform,9,GuardedFill,333.32533333333333,0.5040360968663248,1,1,2,0.9995911085240469,162,1,0.08835036599998602,0.4,0.4
1001,0.4,uniform,10,GRR,320.29266666666666,0.6272846292661504,1,1,2,0.9996438800667063,189,2,0.06387587899996561,0.4,0.4
1001,0.4,uniform,10,RotatingGreedy,337.248,0.47109248979979124,2,3,11,0.9995815106330389,150,4,0.08004663500003062,0.4,0.4
1001,0.4,uniform,10,AgeMIS,336.87766666666664,0.47419092786402184,1,2,5,0.9996022756087148,147,3,0.09938977900003465,0.4,0.4
1001,0.4,uniform,10,SingleWaiter,1.0,916.5076666666666,1000,1000,1000,0.9996674439636414,999,997,0.028729438000027585,0.4,0.4
1001,0.4,uniform,10,GuardedFill,333.37533333333334,0.5048433897328937,1,1,2,0.9996169555575393,156,1,0.08435874200000626,0.4,0.4
1001,0.4,uniform,11,GRR,320.18066666666664,0.6263057731988815,1,1,2,0.9996251896338499,191,1,0.06299785200002361,0.4,0.4
1001,0.4,uniform,11,RotatingGreedy,337.2056666666667,0.4706820862045616,2,3,10,0.9995193014122649,157,5,0.07903774300001487,0.4,0.4
1001,0.4,uniform,11,AgeMIS,336.81733333333335,0.4736355611152237,1,2,5,0.9995690526028371,154,2,0.09964618300000438,0.4,0.4
1001,0.4,uniform,11,SingleWaiter,1.0,916.56,1000,1000,1000,0.9996674439636414,999,999,0.02992707399999972,0.4,0.4
1001,0.4,uniform,11,GuardedFill,333.2816666666667,0.503725077386995,1,1,2,0.9995906333978661,167,1,0.08562375800005384,0.4,0.4
1001,0.4,hotspot,0,GRR,303.20933333333335,0.6614693039352351,1,1,2,0.9554920177183023,205,1,0.0617189740000299,0.95,0.3389567147613763
1001,0.4,hotspot,0,RotatingGreedy,318.567,0.48671917262825926,2,3,13,0.9628136088516732,141,4,0.0770437830000219,0.95,0.3389567147613763
1001,0.4,hotspot,0,AgeMIS,318.42066666666665,0.48837596387169174,1,2,5,0.9651381184891549,140,2,0.1043854300000362,0.95,0.3389567147613763
1001,0.4,hotspot,0,SingleWaiter,1.0,916.3606666666667,1000,1000,1000,0.9994451968662729,999,998,0.03165774900003271,0.95,0.3389567147613763
1001,0.4,hotspot,0,GuardedFill,316.01733333333334,0.5156257251711931,1,1,2,0.9637876898526097,152,1,0.08196233799998254,0.95,0.3389567147613763
1001,0.4,hotspot,1,GRR,303.2563333333333,0.6612260914583812,1,1,2,0.9555409045328142,184,2,0.05852903099997775,0.95,0.3389567147613763
1001,0.4,hotspot,1,RotatingGreedy,318.65433333333334,0.4866600485583647,2,3,18,0.9625538433109457,140,5,0.0750849359999961,0.95,0.3389567147613763
1001,0.4,hotspot,1,AgeMIS,318.50533333333334,0.4886490650078073,1,2,5,0.9651482497064151,137,4,0.10490950599995585,0.95,0.3389567147613763
1001,0.4,hotspot,1,SingleWaiter,1.0,916.3026666666667,1000,1000,1000,0.9996674439636414,998,999,0.028015207000009923,0.95,0.3389567147613763
1001,0.4,hotspot,1,GuardedFill,316.03433333333334,0.5153543444119468,1,1,2,0.96379512111203,142,2,0.07979478800001516,0.95,0.3389567147613763
1001,0.4,hotspot,2,GRR,303.62666666666667,0.6623045845775514,1,1,2,0.955811768922862,188,1,0.059123873000032745,0.95,0.3389567147613763
1001,0.4,hotspot,2,RotatingGreedy,318.85366666666664,0.487972016421326,2,3,12,0.9632514446891766,158,4,0.07671033899998747,0.95,0.3389567147613763
1001,0.4,hotspot,2,AgeMIS,318.8306666666667,0.48996646077541683,1,2,5,0.9653720326091704,160,3,0.10379877100001522,0.95,0.3389567147613763
1001,0.4,hotspot,2,SingleWaiter,1.0,916.3213333333333,1000,1000,1000,0.9996674439636414,997,998,0.028951541000026282,0.95,0.3389567147613763
1001,0.4,hotspot,2,GuardedFill,316.33633333333336,0.5167158583322181,1,1,2,0.9639962710137565,160,1,0.08042990000001282,0.95,0.3389567147613763
1001,0.4,hotspot,3,GRR,303.16766666666666,0.6620505924664349,1,1,2,0.9554433974824983,193,2,0.06102125799998248,0.95,0.3389567147613763
1001,0.4,hotspot,3,RotatingGreedy,318.57,0.48732460683680195,2,3,20,0.9625252002526626,152,4,0.07370515700000624,0.95,0.3389567147613763
1001,0.4,hotspot,3,AgeMIS,318.557,0.48917671458064543,1,2,5,0.9651733100784423,157,2,0.10258369799998945,0.95,0.3389567147613763
1001,0.4,hotspot,3,SingleWaiter,1.0,916.3656666666667,1000,1000,1000,0.9996674439636414,996,998,0.030360203000043384,0.95,0.3389567147613763
1001,0.4,hotspot,3,GuardedFill,315.929,0.5160283903450881,1,1,2,0.9636987449501944,157,1,0.07874590500000522,0.95,0.3389567147613763
1001,0.4,hotspot,4,GRR,303.04366666666664,0.6619013101522223,1,1,2,0.9554004849264687,193,2,0.06464446100000032,0.95,0.3389567147613763
1001,0.4,hotspot,4,RotatingGreedy,318.4483333333333,0.48630076045826376,2,3,14,0.962992261357695,162,11,0.07873427700002367,0.95,0.3389567147613763
1001,0.4,hotspot,4,AgeMIS,318.406,0.48841102240535667,1,2,5,0.9650646142941797,159,2,0.0994710520000126,0.95,0.3389567147613763
1001,0.4,hotspot,4,SingleWaiter,1.0,916.3373333333333,1000,1000,1000,0.9996674439636414,999,998,0.028145322000000306,0.95,0.3389567147613763
1001,0.4,hotspot,4,GuardedFill,315.852,0.5151315595067733,1,1,2,0.9637071010601576,163,1,0.08316091500000766,0.95,0.3389567147613763
1001,0.4,hotspot,5,GRR,303.32866666666666,0.6612035789561598,1,1,2,0.9555870759990454,202,1,0.05849130399997193,0.95,0.3389567147613763
1001,0.4,hotspot,5,RotatingGreedy,318.665,0.48610923697299674,2,3,13,0.9626644300885341,152,8,0.07303082599997879,0.95,0.3389567147613763
1001,0.4,hotspot,5,AgeMIS,318.53566666666666,0.488476957577749,1,2,5,0.9651058571837775,158,2,0.10138898700000709,0.95,0.3389567147613763
1001,0.4,hotspot,5,SingleWaiter,1.0,916.3023333333333,1000,1000,1000,0.9996674439636414,998,999,0.029170969999995577,0.95,0.3389567147613763
1001,0.4,hotspot,5,GuardedFill,316.081,0.5150979232116663,1,1,2,0.963817917754554,161,1,0.0815129240000374,0.95,0.3389567147613763
1001,0.4,hotspot,6,GRR,303.496,0.6617297537144916,1,1,2,0.9557635664516055,192,1,0.05934559600001421,0.95,0.3389567147613763
1001,0.4,hotspot,6,RotatingGreedy,318.853,0.4873896957741237,2,3,15,0.9630583403843186,164,4,0.0761063970000464,0.95,0.3389567147613763
1001,0.4,hotspot,6,AgeMIS,318.8206666666667,0.4893921556737225,1,2,5,0.9653669464274197,164,2,0.10228721499998983,0.95,0.3389567147613763
1001,0.4,hotspot,6,SingleWaiter,1.0,916.329,1000,1000,1000,0.9996674439636414,1000,999,0.02970057499999257,0.95,0.3389567147613763
1001,0.4,hotspot,6,GuardedFill,316.275,0.5162237504281612,1,1,2,0.9639818946678834,162,1,0.08047300499998755,0.95,0.3389567147613763
1001,0.4,hotspot,7,GRR,303.4916666666667,0.6613558856640764,1,1,2,0.9556742309134413,206,1,0.05826492500000313,0.95,0.3389567147613763
1001,0.4,hotspot,7,RotatingGreedy,318.70533333333333,0.48800773127946817,2,3,13,0.9629676862657424,162,4,0.07467958800003771,0.95,0.3389567147613763
1001,0.4,hotspot,7,AgeMIS,318.62733333333335,0.48970061158176426,1,2,5,0.965226927862155,164,2,0.10012749499998108,0.95,0.3389567147613763
1001,0.4,hotspot,7,SingleWaiter,1.0,916.311,1000,1000,1000,0.9994451968662729,997,997,0.027955106999968393,0.95,0.3389567147613763
1001,0.4,hotspot,7,GuardedFill,316.19666666666666,0.5160385414140988,1,1,2,0.9638746948016972,173,1,0.07942389200002253,0.95,0.3389567147613763
1001,0.4,hotspot,8,GRR,303.17133333333334,0.6608111584868402,1,1,2,0.9554715695556026,197,1,0.06464642399998866,0.95,0.3389567147613763
1001,0.4,hotspot,8,RotatingGreedy,318.3233333333333,0.485560802957161,2,3,17,0.9623986000818331,159,5,0.07779239500001722,0.95,0.3389567147613763
1001,0.4,hotspot,8,AgeMIS,318.231,0.48764052946863545,1,2,5,0.9650126654259857,158,2,0.10296014300001843,0.95,0.3389567147613763
1001,0.4,hotspot,8,SingleWaiter,1.0,916.343,1000,1000,1000,0.9996674439636414,999,998,0.0322719549999988,0.95,0.3389567147613763
1001,0.4,hotspot,8,GuardedFill,315.957,0.5139401880635656,1,1,2,0.9637410812893515,164,1,0.08611310200001299,0.95,0.3389567147613763
1001,0.4,hotspot,9,GRR,303.639,0.6611601276515863,1,1,2,0.9557971986187759,209,1,0.06312370000000556,0.95,0.3389567147613763
1001,0.4,hotspot,9,RotatingGreedy,318.9406666666667,0.4866276068066997,2,3,14,0.9632230924843996,155,5,0.08138497200002348,0.95,0.3389567147613763
1001,0.4,hotspot,9,AgeMIS,318.767,0.48864217437815083,1,2,5,0.9653206383126118,158,2,0.10357351199996856,0.95,0.3389567147613763
1001,0.4,hotspot,9,SingleWaiter,1.0,916.415,1000,1000,1000,0.9996674439636414,996,997,0.02892214700000295,0.95,0.3389567147613763
1001,0.4,hotspot,9,GuardedFill,316.408,0.5151565910680724,1,1,2,0.9639999637028812,170,1,0.09111036399997374,0.95,0.3389567147613763
1001,0.4,hotspot,10,GRR,303.1956666666667,0.661815747146782,1,1,2,0.9554823226160354,214,2,0.06414256299996168,0.95,0.3389567147613763
1001,0.4,hotspot,10,RotatingGreedy,318.698,0.48716862567906505,2,3,19,0.9626887849940443,153,4,0.09251494200003663,0.95,0.3389567147613763
1001,0.4,hotspot,10,AgeMIS,318.535,0.4889049345702461,1,2,5,0.9651143431538936,163,3,0.10335973200000126,0.95,0.3389567147613763
1001,0.4,hotspot,10,SingleWaiter,1.0,916.3243333333334,1000,1000,1000,0.9994451968662729,996,998,0.027985703000013018,0.95,0.3389567147613763
1001,0.4,hotspot,10,GuardedFill,315.9866666666667,0.5155164774885016,1,1,2,0.9637570156801002,172,1,0.08672076199997036,0.95,0.3389567147613763
1001,0.4,hotspot,11,GRR,303.3353333333333,0.6612582774179511,1,1,2,0.9556307213119994,201,1,0.0593673879999983,0.95,0.3389567147613763
1001,0.4,hotspot,11,RotatingGreedy,318.6666666666667,0.48710355648535564,2,3,19,0.9629460624610593,143,3,0.07286017899997432,0.95,0.3389567147613763
1001,0.4,hotspot,11,AgeMIS,318.66266666666667,0.48894337585827435,1,2,5,0.9652761170661007,151,3,0.10378481999998712,0.95,0.3389567147613763
1001,0.4,hotspot,11,SingleWaiter,1.0,916.293,1000,1000,1000,0.9996674439636414,997,998,0.028336548999959632,0.95,0.3389567147613763
1001,0.4,hotspot,11,GuardedFill,316.213,0.5150473467778576,1,1,2,0.9639435901376266,152,1,0.08010895899997195,0.95,0.3389567147613763
